date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2020-08-17,0,8,0,0,0.73,hot,32.9,standard_nonveg,1,0,319,358.1,365,341,24
2020-08-18,1,8,0,0,0.729,cold,28.5,high_protein,0,0,341,352.6,403,379,24
2020-08-19,2,8,0,0,0.713,rain,34.6,standard_nonveg,0,0,379,356.9,375,340,35
2020-08-20,3,8,0,0,0.742,humid,27.3,standard_veg,0,0,340,353.6,365,332,33
2020-08-21,4,8,0,0,0.742,humid,32.5,high_protein,0,0,332,347.1,399,375,24
2020-08-22,5,8,1,0,0.653,rain,33.0,special_festival,0,0,375,349.7,335,304,31
2020-08-23,6,8,1,0,0.602,rain,36.6,regional_special,0,0,304,341.4,265,253,12
2020-08-24,0,8,0,0,0.691,humid,28.9,standard_veg,1,0,253,332.0,396,363,33
2020-08-25,1,8,0,0,0.705,rain,32.2,high_protein,0,0,363,335.1,337,313,24
2020-08-26,2,8,0,0,0.722,humid,32.4,special_festival,0,0,313,325.7,414,375,39
2020-08-27,3,8,0,0,0.737,humid,24.9,standard_veg,0,0,375,330.7,358,337,21
2020-08-28,4,8,0,0,0.753,rain,27.5,high_protein,0,0,337,331.4,394,349,45
2020-08-29,5,8,1,0,0.693,clear,36.3,standard_veg,0,0,349,327.7,345,332,13
2020-08-30,6,8,1,0,0.686,clear,23.8,standard_nonveg,0,0,332,331.7,327,304,23
2020-08-31,0,8,0,0,0.737,humid,29.6,high_protein,0,0,304,339.0,364,342,22
2020-09-01,1,9,0,0,0.701,rain,28.8,standard_veg,0,0,342,336.0,344,326,18
2020-09-02,2,9,0,0,0.709,humid,27.6,light_meal,0,0,326,337.9,331,312,19
2020-09-03,3,9,0,0,0.649,humid,34.0,high_protein,0,0,312,328.9,366,350,16
2020-09-04,4,9,0,0,0.725,rain,35.4,standard_nonveg,0,0,350,330.7,357,334,23
2020-09-05,5,9,1,0,0.588,rain,27.2,standard_veg,0,0,334,328.6,269,252,17
2020-09-06,6,9,1,0,0.675,rain,31.6,standard_nonveg,0,0,252,317.1,286,274,12
2020-09-07,0,9,0,0,0.648,clear,29.7,regional_special,0,0,274,312.9,344,321,23
2020-09-08,1,9,0,0,0.676,rain,32.7,light_meal,0,0,321,309.9,324,310,14
2020-09-09,2,9,0,0,0.591,rain,31.2,standard_nonveg,0,0,310,307.6,285,270,15
2020-09-10,3,9,0,0,0.721,rain,29.9,regional_special,1,0,270,301.6,365,332,33
2020-09-11,4,9,0,0,0.743,clear,31.8,high_protein,1,0,332,299.0,420,396,24
2020-09-12,5,9,1,0,0.707,rain,29.5,standard_nonveg,0,0,396,307.9,354,340,14
2020-09-13,6,9,1,0,0.692,hot,26.0,standard_nonveg,0,0,340,320.4,313,297,16
2020-09-14,0,9,0,0,0.659,rain,33.8,high_protein,0,0,297,323.7,335,311,24
2020-09-15,1,9,0,0,0.741,clear,25.9,standard_nonveg,1,0,311,322.3,361,345,16
2020-09-16,2,9,0,0,0.691,rain,29.2,high_protein,0,0,345,327.3,351,327,24
2020-09-17,3,9,0,0,0.635,hot,31.0,standard_veg,0,0,327,335.4,359,335,24
2020-09-18,4,9,0,0,0.635,rain,31.1,light_meal,0,0,335,335.9,325,299,26
2020-09-19,5,9,1,0,0.674,humid,31.9,regional_special,0,0,299,322.0,320,296,24
2020-09-20,6,9,1,0,0.672,rain,29.3,light_meal,0,0,296,315.7,286,271,15
2020-09-21,0,9,0,0,0.672,rain,31.0,high_protein,0,0,271,312.0,310,297,13
2020-09-22,1,9,0,0,0.715,humid,29.4,regional_special,0,0,297,310.0,406,357,49
2020-09-23,2,9,0,0,0.586,humid,32.7,standard_nonveg,0,0,357,311.7,348,320,28
2020-09-24,3,9,0,0,0.649,hot,28.3,regional_special,0,0,320,310.7,318,303,15
2020-09-25,4,9,0,0,0.684,rain,29.9,regional_special,0,0,303,306.1,351,334,17
2020-09-26,5,9,1,0,0.647,humid,31.0,high_protein,0,0,334,311.1,339,323,16
2020-09-27,6,9,1,0,0.678,humid,39.1,light_meal,0,0,323,315.0,310,282,28
2020-09-28,0,9,0,0,0.642,rain,23.6,regional_special,0,0,282,316.6,344,320,24
2020-09-29,1,9,0,0,0.607,hot,28.7,high_protein,0,0,320,319.9,320,306,14
2020-09-30,2,9,0,0,0.55,humid,28.1,regional_special,0,0,306,312.6,314,286,28
2020-10-01,3,10,0,0,0.648,clear,29.3,standard_veg,0,1,286,307.7,334,307,27
2020-10-02,4,10,0,1,0.607,rain,31.4,special_festival,0,0,307,308.3,334,314,20
2020-10-03,5,10,1,0,0.668,clear,35.6,standard_nonveg,0,1,314,305.4,326,304,22
2020-10-04,6,10,1,0,0.646,clear,27.9,standard_nonveg,0,0,304,302.7,297,283,14
2020-10-05,0,10,0,0,0.667,humid,24.2,standard_veg,0,0,283,302.9,339,305,34
2020-10-06,1,10,0,0,0.587,humid,29.1,special_festival,0,0,305,300.7,347,321,26
2020-10-07,2,10,0,0,0.648,clear,26.5,regional_special,0,1,321,302.9,339,321,18
2020-10-08,3,10,0,0,0.746,clear,24.1,standard_veg,0,0,321,307.9,375,354,21
2020-10-09,4,10,0,0,0.653,clear,24.3,special_festival,0,0,354,314.6,386,368,18
2020-10-10,5,10,1,0,0.654,clear,29.5,high_protein,1,0,368,322.3,383,362,21
2020-10-11,6,10,1,0,0.643,clear,28.0,special_festival,0,1,362,330.6,356,329,27
2020-10-12,0,10,0,0,0.732,humid,25.0,standard_veg,0,1,329,337.1,389,363,26
2020-10-13,1,10,0,0,0.646,clear,30.9,special_festival,0,0,363,345.4,420,384,36
2020-10-14,2,10,0,0,0.687,clear,29.9,regional_special,0,0,384,354.4,383,367,16
2020-10-15,3,10,0,0,0.743,rain,28.5,high_protein,0,0,367,361.0,375,355,20
2020-10-16,4,10,0,0,0.692,clear,27.3,standard_veg,0,1,355,361.1,382,363,19
2020-10-17,5,10,1,0,0.696,humid,25.9,standard_veg,0,0,363,360.4,344,317,27
2020-10-18,6,10,1,0,0.578,clear,24.0,regional_special,0,1,317,354.0,304,286,18
2020-10-19,0,10,0,0,0.634,clear,28.1,light_meal,0,0,286,347.9,323,296,27
2020-10-20,1,10,0,0,0.713,clear,31.3,high_protein,0,0,296,338.3,359,339,20
2020-10-21,2,10,0,0,0.655,hot,30.6,regional_special,0,0,339,331.9,348,313,35
2020-10-22,3,10,0,0,0.645,clear,22.6,light_meal,1,1,313,324.1,338,321,17
2020-10-23,4,10,0,0,0.683,clear,24.0,standard_nonveg,0,1,321,319.3,341,319,22
2020-10-24,5,10,1,0,0.68,rain,24.4,light_meal,0,1,319,313.0,285,270,15
2020-10-25,6,10,1,0,0.666,hot,29.0,standard_veg,0,0,270,306.3,281,263,18
2020-10-26,0,10,0,0,0.724,clear,20.6,standard_veg,0,1,263,303.0,336,323,13
2020-10-27,1,10,0,0,0.722,clear,24.4,standard_nonveg,0,1,323,306.9,359,339,20
2020-10-28,2,10,0,0,0.661,hot,33.9,light_meal,0,1,339,306.9,333,311,22
2020-10-29,3,10,0,0,0.739,clear,26.4,standard_nonveg,0,1,311,306.6,347,332,15
2020-10-30,4,10,0,0,0.659,cold,31.4,high_protein,0,0,332,308.1,387,345,42
2020-10-31,5,10,1,0,0.78,rain,27.5,standard_nonveg,1,0,345,311.9,400,375,25
2020-11-01,6,11,1,0,0.737,rain,21.0,standard_nonveg,0,0,375,326.9,362,333,29
2020-11-02,0,11,0,0,0.693,clear,23.7,standard_nonveg,0,0,333,336.9,371,339,32
2020-11-03,1,11,0,0,0.769,cold,20.3,light_meal,0,0,339,339.1,368,340,28
2020-11-04,2,11,0,0,0.764,clear,14.9,standard_veg,0,0,340,339.3,396,374,22
2020-11-05,3,11,0,0,0.719,cold,17.9,standard_nonveg,0,0,374,348.3,406,375,31
2020-11-06,4,11,0,0,0.681,humid,21.6,light_meal,0,0,375,354.4,364,338,26
2020-11-07,5,11,1,0,0.677,cold,23.9,standard_veg,0,0,338,353.4,345,328,17
2020-11-08,6,11,1,0,0.672,cold,20.4,standard_nonveg,0,0,328,346.7,349,323,26
2020-11-09,0,11,0,0,0.702,clear,23.2,standard_veg,0,0,323,345.3,367,340,27
2020-11-10,1,11,0,0,0.696,clear,21.7,standard_veg,0,0,340,345.4,375,347,28
2020-11-11,2,11,0,0,0.669,cold,15.0,standard_veg,0,0,347,346.4,390,364,26
2020-11-12,3,11,0,0,0.712,cold,19.8,light_meal,0,0,364,345.0,385,365,20
2020-11-13,4,11,0,0,0.719,cold,20.2,standard_veg,0,0,365,343.6,424,385,39
2020-11-14,5,11,1,0,0.69,clear,25.8,regional_special,0,0,385,350.3,309,292,17
2020-11-15,6,11,1,0,0.669,cold,19.8,high_protein,0,0,292,345.1,331,314,17
2020-11-16,0,11,0,0,0.738,cold,19.3,standard_veg,0,0,314,343.9,398,360,38
2020-11-17,1,11,0,0,0.757,clear,20.5,standard_veg,0,0,360,346.7,398,367,31
2020-11-18,2,11,0,0,0.707,clear,22.7,light_meal,0,0,367,349.6,397,374,23
2020-11-19,3,11,0,0,0.704,clear,22.0,standard_veg,0,0,374,351.0,360,336,24
2020-11-20,4,11,0,0,0.778,cold,23.0,standard_veg,0,0,336,346.9,423,388,35
2020-11-21,5,11,1,0,0.727,rain,16.6,standard_veg,0,0,388,347.3,375,347,28
2020-11-22,6,11,1,0,0.707,cold,21.1,standard_veg,0,0,347,355.1,348,323,25
2020-11-23,0,11,0,0,0.769,clear,24.9,light_meal,0,0,323,356.4,393,373,20
2020-11-24,1,11,0,0,0.668,cold,17.8,high_protein,0,0,373,358.3,384,355,29
2020-11-25,2,11,0,0,0.713,cold,17.7,standard_veg,0,0,355,356.6,388,368,20
2020-11-26,3,11,0,0,0.694,clear,26.8,standard_nonveg,0,0,368,355.7,369,353,16
2020-11-27,4,11,0,0,0.709,clear,20.7,standard_veg,0,0,353,358.1,385,364,21
2020-11-28,5,11,1,0,0.736,cold,21.7,standard_nonveg,0,0,364,354.7,387,357,30
2020-11-29,6,11,1,0,0.728,clear,20.5,high_protein,0,0,357,356.1,346,329,17
2020-11-30,0,11,0,0,0.731,clear,24.3,standard_veg,0,0,329,357.0,387,361,26
2020-12-01,1,12,0,0,0.822,hot,24.8,standard_nonveg,0,0,361,355.3,391,374,17
2020-12-02,2,12,0,0,0.673,cold,22.5,standard_nonveg,0,0,374,358.0,397,380,17
2020-12-03,3,12,0,0,0.705,clear,20.3,standard_veg,0,0,380,359.7,370,346,24
2020-12-04,4,12,0,0,0.708,clear,22.3,high_protein,0,0,346,358.7,387,366,21
2020-12-05,5,12,1,0,0.761,humid,23.6,standard_veg,0,0,366,359.0,367,346,21
2020-12-06,6,12,1,0,0.782,cold,20.7,light_meal,0,0,346,357.4,353,339,14
2020-12-07,0,12,0,0,0.736,cold,19.3,regional_special,0,0,339,358.9,400,376,24
2020-12-08,1,12,0,0,0.767,clear,25.7,standard_nonveg,0,0,376,361.0,381,365,16
2020-12-09,2,12,0,0,0.775,cold,21.6,regional_special,0,0,365,359.7,421,396,25
2020-12-10,3,12,0,0,0.761,clear,22.2,standard_nonveg,0,0,396,362.0,401,379,22
2020-12-11,4,12,0,0,0.771,clear,21.0,regional_special,0,0,379,366.7,430,413,17
2020-12-12,5,12,1,0,0.798,clear,24.1,standard_veg,0,0,413,373.4,396,369,27
2020-12-13,6,12,1,0,0.775,cold,20.0,standard_veg,0,0,369,376.7,377,362,15
2020-12-14,0,12,0,0,0.769,rain,23.4,standard_veg,0,0,362,380.0,372,353,19
2020-12-15,1,12,0,0,0.742,clear,23.7,standard_nonveg,0,0,353,376.7,379,336,43
2020-12-16,2,12,0,0,0.793,hot,22.1,high_protein,0,0,336,372.6,415,378,37
2020-12-17,3,12,0,0,0.79,clear,22.1,light_meal,0,0,378,370.0,393,369,24
2020-12-18,4,12,0,0,0.814,clear,21.6,light_meal,0,0,369,368.6,417,385,32
2020-12-19,5,12,1,0,0.859,clear,20.1,standard_veg,0,0,385,364.6,388,368,20
2020-12-20,6,12,1,0,0.756,cold,23.3,standard_nonveg,0,0,368,364.4,361,345,16
2020-12-21,0,12,0,0,0.753,cold,28.3,high_protein,0,0,345,362.0,436,409,27
2020-12-22,1,12,0,0,0.729,clear,19.0,standard_veg,0,0,409,370.0,389,371,18
2020-12-23,2,12,0,0,0.754,clear,17.9,light_meal,0,0,371,375.0,369,345,24
2020-12-24,3,12,0,0,0.766,clear,22.1,standard_nonveg,0,0,345,370.3,379,360,19
2020-12-25,4,12,0,1,0.89,hot,17.4,special_festival,0,0,360,369.0,464,427,37
2020-12-26,5,12,1,0,0.782,clear,18.9,high_protein,0,0,427,375.0,458,407,51
2020-12-27,6,12,1,0,0.775,cold,21.8,light_meal,0,0,407,380.6,407,385,22
2020-12-28,0,12,0,0,0.871,cold,18.0,special_festival,0,0,385,386.3,507,482,25
2020-12-29,1,12,0,0,0.779,cold,25.3,standard_veg,0,0,482,396.7,450,422,28
2020-12-30,2,12,0,0,0.854,clear,25.8,special_festival,0,0,422,404.0,467,440,27
2020-12-31,3,12,0,0,0.866,cold,19.2,high_protein,0,0,440,417.6,486,450,36
2021-01-01,4,1,0,1,0.803,cold,17.5,special_festival,0,0,450,430.4,492,462,30
2021-01-02,5,1,1,0,0.821,cold,27.0,regional_special,0,0,462,435.4,472,428,44
2021-01-03,6,1,1,0,0.809,clear,25.1,standard_nonveg,0,0,428,438.4,421,396,25
2021-01-04,0,1,0,0,0.845,cold,23.6,standard_nonveg,0,0,396,440.0,449,429,20
2021-01-05,1,1,0,0,0.818,clear,25.5,standard_veg,0,0,429,432.4,444,417,27
2021-01-06,2,1,0,0,0.823,clear,18.5,standard_veg,1,0,417,431.7,467,447,20
2021-01-07,3,1,0,0,0.82,clear,21.4,light_meal,0,0,447,432.7,457,423,34
2021-01-08,4,1,0,0,0.893,clear,25.1,high_protein,0,0,423,428.9,488,467,21
2021-01-09,5,1,1,0,0.796,cold,19.2,standard_veg,1,0,467,429.6,443,423,20
2021-01-10,6,1,1,0,0.86,cold,20.6,standard_nonveg,1,0,423,428.9,468,446,22
2021-01-11,0,1,0,0,0.862,clear,21.4,regional_special,0,0,446,436.0,490,467,23
2021-01-12,1,1,0,0,0.889,clear,21.7,high_protein,0,0,467,441.4,486,460,26
2021-01-13,2,1,0,0,0.873,cold,17.3,regional_special,1,0,460,447.6,496,474,22
2021-01-14,3,1,0,0,0.867,clear,18.9,standard_veg,0,0,474,451.4,509,476,33
2021-01-15,4,1,0,0,0.837,clear,20.9,standard_nonveg,0,0,476,459.0,451,432,19
2021-01-16,5,1,1,0,0.864,cold,20.7,standard_veg,0,0,432,454.0,455,428,27
2021-01-17,6,1,1,0,0.912,humid,22.3,regional_special,0,0,428,454.7,459,418,41
2021-01-18,0,1,0,0,0.908,clear,20.9,special_festival,0,0,418,450.7,489,467,22
2021-01-19,1,1,0,0,0.884,cold,27.3,regional_special,0,0,467,450.7,518,485,33
2021-01-20,2,1,0,0,0.867,clear,20.8,light_meal,0,0,485,454.3,469,436,33
2021-01-21,3,1,0,0,0.806,rain,16.5,high_protein,0,0,436,448.9,447,421,26
2021-01-22,4,1,0,0,0.856,clear,24.8,standard_nonveg,0,0,421,441.0,474,448,26
2021-01-23,5,1,1,0,0.89,clear,25.5,standard_nonveg,0,0,448,443.3,475,436,39
2021-01-24,6,1,1,0,0.847,cold,25.0,standard_veg,0,0,436,444.4,430,410,20
2021-01-25,0,1,0,0,0.863,humid,17.4,standard_nonveg,0,0,410,443.3,482,443,39
2021-01-26,1,1,0,1,0.897,clear,23.1,special_festival,0,0,443,439.9,518,480,38
2021-01-27,2,1,0,0,0.895,clear,17.2,standard_veg,0,0,480,439.1,474,445,29
2021-01-28,3,1,0,0,0.915,rain,20.4,special_festival,0,0,445,440.4,509,479,30
2021-01-29,4,1,0,0,0.933,clear,21.3,standard_veg,1,0,479,448.7,515,491,24
2021-01-30,5,1,1,0,0.915,clear,14.0,standard_veg,0,0,491,454.9,459,438,21
2021-01-31,6,1,1,0,0.89,humid,25.0,standard_nonveg,0,0,438,455.1,422,396,26
2021-02-01,0,2,0,0,0.868,clear,26.4,light_meal,0,0,396,453.1,425,403,22
2021-02-02,1,2,0,0,0.859,clear,28.7,regional_special,0,0,403,447.4,495,463,32
2021-02-03,2,2,0,0,0.94,clear,31.0,standard_veg,0,0,463,445.0,528,474,54
2021-02-04,3,2,0,0,0.881,clear,29.2,light_meal,0,0,474,449.1,446,423,23
2021-02-05,4,2,0,0,0.919,clear,27.5,standard_nonveg,0,0,423,441.1,505,479,26
2021-02-06,5,2,1,0,0.969,clear,28.6,standard_veg,0,0,479,439.4,483,456,27
2021-02-07,6,2,1,0,0.844,humid,28.3,standard_nonveg,0,0,456,442.0,414,387,27
2021-02-08,0,2,0,0,0.906,clear,28.7,regional_special,0,0,387,440.7,478,443,35
2021-02-09,1,2,0,0,0.894,clear,25.9,standard_veg,0,0,443,446.4,489,452,37
2021-02-10,2,2,0,0,0.933,clear,24.6,standard_veg,0,0,452,444.9,477,442,35
2021-02-11,3,2,0,0,0.971,clear,26.3,high_protein,0,0,442,440.3,522,489,33
2021-02-12,4,2,0,0,0.933,hot,23.0,regional_special,1,0,489,449.7,547,506,41
2021-02-13,5,2,1,0,0.909,humid,32.8,regional_special,0,0,506,453.6,477,456,21
2021-02-14,6,2,1,0,0.961,clear,33.2,standard_veg,0,0,456,453.6,473,442,31
2021-02-15,0,2,0,0,0.942,clear,29.3,standard_nonveg,0,0,442,461.4,521,472,49
2021-02-16,1,2,0,0,0.879,clear,27.1,standard_nonveg,0,0,472,465.6,447,424,23
2021-02-17,2,2,0,0,0.963,humid,25.8,standard_veg,0,0,424,461.6,454,428,26
2021-02-18,3,2,0,0,0.921,humid,29.8,light_meal,0,0,428,459.6,455,430,25
2021-02-19,4,2,0,0,0.91,clear,24.2,regional_special,0,0,430,451.1,483,464,19
2021-02-20,5,2,1,0,0.857,clear,24.1,standard_veg,0,0,464,445.1,431,397,34
2021-02-21,6,2,1,0,0.943,humid,32.3,standard_veg,0,0,397,436.7,438,409,29
2021-02-22,0,2,0,0,0.927,cold,28.5,standard_veg,0,0,409,432.0,492,465,27
2021-02-23,1,2,0,0,0.984,rain,25.5,standard_veg,0,0,465,431.0,492,454,38
2021-02-24,2,2,0,0,0.918,hot,26.4,standard_veg,0,0,454,435.3,485,447,38
2021-02-25,3,2,0,0,0.914,rain,27.1,regional_special,0,0,447,438.0,456,435,21
2021-02-26,4,2,0,0,0.931,clear,25.1,standard_nonveg,0,0,435,438.7,507,482,25
2021-02-27,5,2,1,0,0.886,clear,24.8,standard_nonveg,0,0,482,441.3,461,426,35
2021-02-28,6,2,1,0,0.949,clear,26.1,standard_nonveg,0,0,426,445.4,503,440,63
2021-03-01,0,3,0,0,0.965,hot,35.1,standard_nonveg,0,0,440,449.9,496,453,43
2021-03-02,1,3,0,0,0.935,hot,31.2,regional_special,0,0,453,448.1,491,464,27
2021-03-03,2,3,0,0,0.938,humid,36.3,standard_nonveg,0,0,464,449.6,479,458,21
2021-03-04,3,3,0,0,0.912,hot,37.1,light_meal,0,0,458,451.1,439,416,23
2021-03-05,4,3,0,0,0.995,hot,36.3,standard_veg,0,0,416,448.4,495,454,41
2021-03-06,5,3,1,0,0.93,hot,37.1,standard_veg,0,0,454,444.4,427,410,17
2021-03-07,6,3,1,0,0.888,hot,34.4,regional_special,0,0,410,442.1,441,397,44
2021-03-08,0,3,0,0,0.959,hot,36.6,standard_nonveg,0,0,397,436.0,479,455,24
2021-03-09,1,3,0,0,0.916,clear,32.3,regional_special,0,0,455,436.3,467,448,19
2021-03-10,2,3,0,0,1.0,clear,32.5,standard_nonveg,0,0,448,434.0,518,492,26
2021-03-11,3,3,0,0,0.943,cold,37.7,standard_nonveg,0,0,492,438.9,533,495,38
2021-03-12,4,3,0,0,1.0,clear,36.2,standard_veg,0,0,495,450.1,543,514,29
2021-03-13,5,3,1,0,0.929,clear,36.7,high_protein,0,0,514,458.7,495,475,20
2021-03-14,6,3,1,0,0.948,hot,33.2,standard_nonveg,0,0,475,468.0,475,431,44
2021-03-15,0,3,0,0,1.0,hot,33.3,standard_veg,0,0,431,472.9,471,436,35
2021-03-16,1,3,0,0,1.0,hot,36.9,standard_veg,0,0,436,470.1,502,480,22
2021-03-17,2,3,0,0,0.963,clear,36.1,regional_special,0,0,480,474.7,516,484,32
2021-03-18,3,3,0,0,0.942,hot,37.9,light_meal,0,0,484,473.6,466,448,18
2021-03-19,4,3,0,0,0.973,hot,38.9,standard_nonveg,0,0,448,466.9,504,481,23
2021-03-20,5,3,1,0,1.0,rain,34.7,standard_veg,0,0,481,462.1,456,433,23
2021-03-21,6,3,1,0,1.0,hot,38.4,light_meal,0,0,433,456.1,437,411,26
2021-03-22,0,3,0,0,0.936,hot,33.5,standard_nonveg,0,0,411,453.3,468,435,33
2021-03-23,1,3,0,0,0.935,rain,34.3,standard_nonveg,0,0,435,453.1,480,456,24
2021-03-24,2,3,0,0,0.887,hot,39.2,standard_veg,0,0,456,449.7,451,424,27
2021-03-25,3,3,0,0,0.997,clear,35.5,standard_nonveg,0,0,424,441.1,508,485,23
2021-03-26,4,3,0,0,0.986,hot,34.8,standard_nonveg,0,0,485,446.4,524,499,25
2021-03-27,5,3,1,0,0.933,hot,33.9,standard_veg,0,0,499,449.0,482,454,28
2021-03-28,6,3,1,0,1.0,hot,35.7,light_meal,1,0,454,452.0,462,433,29
2021-03-29,0,3,0,0,0.969,cold,32.8,standard_veg,1,0,433,455.1,528,505,23
2021-03-30,1,3,0,0,0.966,humid,33.8,special_festival,0,0,505,465.1,534,509,25
2021-03-31,2,3,0,0,1.0,clear,35.3,light_meal,0,0,509,472.7,514,486,28
2021-04-01,3,4,0,0,0.987,rain,36.8,standard_veg,0,0,486,481.6,497,477,20
2021-04-02,4,4,0,0,0.981,humid,32.2,high_protein,0,0,477,480.4,487,465,22
2021-04-03,5,4,1,0,0.995,hot,34.3,regional_special,0,1,465,475.6,484,456,28
2021-04-04,6,4,1,0,0.961,hot,36.5,standard_nonveg,0,1,456,475.9,424,397,27
2021-04-05,0,4,0,0,0.968,hot,34.6,special_festival,0,1,397,470.7,504,472,32
2021-04-06,1,4,0,0,1.0,clear,36.6,standard_veg,0,0,472,466.0,510,487,23
2021-04-07,2,4,0,0,0.978,rain,39.7,standard_veg,1,0,487,462.9,492,467,25
2021-04-08,3,4,0,0,0.944,hot,35.8,high_protein,0,1,467,460.1,484,465,19
2021-04-09,4,4,0,0,1.0,clear,35.1,high_protein,0,0,465,458.4,531,497,34
2021-04-10,5,4,1,0,0.968,humid,40.6,standard_veg,0,0,497,463.0,478,443,35
2021-04-11,6,4,1,0,0.926,hot,31.2,regional_special,0,1,443,461.1,438,391,47
2021-04-12,0,4,0,0,0.93,hot,36.4,light_meal,0,1,391,460.3,445,425,20
2021-04-13,1,4,0,0,0.942,hot,36.0,high_protein,0,0,425,453.6,483,456,27
2021-04-14,2,4,0,0,0.921,clear,33.9,light_meal,0,0,456,449.1,468,441,27
2021-04-15,3,4,0,0,0.96,hot,36.5,standard_veg,0,0,441,445.4,489,465,24
2021-04-16,4,4,0,0,0.93,clear,31.1,light_meal,0,1,465,445.4,471,440,31
2021-04-17,5,4,1,0,1.0,hot,30.1,standard_veg,0,0,440,437.3,484,437,47
2021-04-18,6,4,1,0,0.983,clear,36.4,high_protein,0,0,437,436.4,492,453,39
2021-04-19,0,4,0,0,0.936,clear,39.3,standard_nonveg,0,1,453,445.3,521,484,37
2021-04-20,1,4,0,0,0.957,clear,34.6,standard_nonveg,0,1,484,453.7,526,484,42
2021-04-21,2,4,0,0,0.924,humid,34.2,standard_nonveg,1,1,484,457.7,554,506,48
2021-04-22,3,4,0,0,0.975,hot,34.2,regional_special,0,1,506,467.0,483,463,20
2021-04-23,4,4,0,0,0.926,hot,35.1,regional_special,0,1,463,466.7,492,467,25
2021-04-24,5,4,1,0,0.991,humid,38.4,regional_special,0,1,467,470.6,491,468,23
2021-04-25,6,4,1,0,0.913,hot,35.2,regional_special,0,0,468,475.0,411,388,23
2021-04-26,0,4,0,0,0.961,hot,32.0,standard_veg,0,0,388,465.7,470,441,29
2021-04-27,1,4,0,0,0.924,humid,36.8,standard_nonveg,0,1,441,459.6,482,441,41
2021-04-28,2,4,0,0,0.978,hot,35.7,light_meal,0,1,441,453.4,490,441,49
2021-04-29,3,4,0,0,0.968,humid,34.6,standard_nonveg,1,1,441,444.1,491,472,19
2021-04-30,4,4,0,0,0.964,clear,32.5,high_protein,0,1,472,445.4,542,499,43
2021-05-01,5,5,1,0,0.994,humid,39.4,high_protein,0,0,499,450.0,498,471,27
2021-05-02,6,5,1,0,0.971,clear,35.8,regional_special,0,0,471,450.4,456,427,29
2021-05-03,0,5,0,0,0.952,clear,31.4,light_meal,0,0,427,456.0,478,454,24
2021-05-04,1,5,0,0,0.926,hot,33.5,regional_special,0,0,454,457.9,449,432,17
2021-05-05,2,5,0,0,1.0,hot,34.0,high_protein,0,0,432,456.6,527,493,34
2021-05-06,3,5,0,0,0.904,humid,37.9,regional_special,0,0,493,464.0,491,464,27
2021-05-07,4,5,0,0,0.984,hot,33.3,light_meal,0,0,464,462.9,482,452,30
2021-05-08,5,5,1,0,0.869,hot,35.6,standard_veg,0,0,452,456.1,450,422,28
2021-05-09,6,5,1,0,0.905,clear,37.8,standard_nonveg,1,0,422,449.1,454,434,20
2021-05-10,0,5,0,0,0.988,hot,35.5,standard_veg,0,0,434,450.1,480,454,26
2021-05-11,1,5,0,0,0.877,hot,35.2,light_meal,0,0,454,450.1,453,412,41
2021-05-12,2,5,0,0,0.937,hot,38.4,high_protein,0,0,412,447.3,492,447,45
2021-05-13,3,5,0,0,0.94,hot,33.6,regional_special,1,0,447,440.7,504,479,25
2021-05-14,4,5,0,0,0.928,hot,31.0,light_meal,0,0,479,442.9,481,454,27
2021-05-15,5,5,1,0,0.933,hot,33.7,regional_special,0,0,454,443.1,452,433,19
2021-05-16,6,5,1,0,0.96,hot,32.0,standard_veg,0,0,433,444.7,436,410,26
2021-05-17,0,5,0,0,0.956,rain,37.3,light_meal,0,0,410,441.3,450,430,20
2021-05-18,1,5,0,0,0.902,humid,31.7,standard_nonveg,0,0,430,437.9,481,453,28
2021-05-19,2,5,0,0,0.981,hot,40.1,high_protein,0,0,453,443.7,517,483,34
2021-05-20,3,5,0,0,0.966,clear,35.7,light_meal,0,0,483,448.9,519,480,39
2021-05-21,4,5,0,0,0.93,humid,30.9,standard_veg,0,0,480,449.0,522,495,27
2021-05-22,5,5,1,0,0.957,clear,35.7,regional_special,0,0,495,454.9,500,466,34
2021-05-23,6,5,1,0,0.956,clear,32.3,standard_veg,0,0,466,459.6,461,422,39
2021-05-24,0,5,0,0,0.849,hot,37.0,standard_nonveg,0,0,422,461.3,445,423,22
2021-05-25,1,5,0,0,0.837,hot,37.4,standard_nonveg,0,0,423,460.3,427,407,20
2021-05-26,2,5,0,0,0.839,hot,36.5,standard_veg,0,0,407,453.7,440,418,22
2021-05-27,3,5,0,0,0.88,clear,38.5,standard_veg,0,0,418,444.4,462,437,25
2021-05-28,4,5,0,0,0.885,hot,33.4,standard_nonveg,0,0,437,438.3,483,457,26
2021-05-29,5,5,1,0,0.841,clear,35.2,standard_veg,0,0,457,432.9,459,425,34
2021-05-30,6,5,1,0,0.828,clear,32.8,light_meal,1,0,425,427.0,436,410,26
2021-05-31,0,5,0,0,0.847,hot,38.4,standard_nonveg,0,0,410,425.3,439,412,27
2021-06-01,1,6,0,0,0.913,hot,27.2,standard_nonveg,0,0,412,423.7,449,424,25
